id,EAP,HPL,MWS
id14180,0.98334333951162655740,0.01165797737895262788,0.00499868310941577274
id25860,0.99964519936282192347,0.00034313580831198310,0.00001166482884384393
id11910,0.18527715303238595501,0.04678017856911931283,0.76794266839849223416
id08065,0.12717810804410009662,0.02287002265766789957,0.84995186929822752475
id22674,0.00056088973171326069,0.01517434689610633151,0.98426476337217816415
id25018,0.32389093050938538854,0.00028622126935086038,0.67582284822127769441
id10892,0.05376989690492749857,0.94551545108178880472,0.00071465201328029990
id10217,0.16870640561453803530,0.83069819818950119128,0.00059539619596983041
id12996,0.38946867052040778923,0.06314769181850138358,0.54738363766109066066
id18262,0.93384042302443059924,0.04187192570995099117,0.02428765126563166635
id08606,0.00131980816631745222,0.99736301067631039086,0.00131718115737369432
id17233,0.83801449230494740039,0.02040493366075073894,0.14158057403429913368
id00101,0.88135486501398752068,0.07618716916001898320,0.04245796582598793806
id12225,0.81034989846379879008,0.09601911869404239352,0.09363098284215866374
id01364,0.12330677737938945671,0.87207633767729708651,0.00461688494331551243
id24973,0.86472879665938895410,0.00333172497186733692,0.13193947836874597712
id25363,0.78477550943639740044,0.00000001216302291486,0.21522447840054842461
id10061,0.78990019985507653466,0.00451110435412914543,0.20558869579080116252
id17673,0.40000003447447429750,0.45723246759708685572,0.14276749792844053988
id13249,0.26780039915010178664,0.03125926672378923077,0.70094033412610856626
id10107,0.01140053257267285673,0.00312065105380238779,0.98547881637353162976
id04403,0.99655942384428986003,0.00023729613515478424,0.00320328002054941869
id25728,0.95490321247988174669,0.01312878316361674319,0.03196800435649690270
id16184,0.19475516903565887050,0.11322372328392618646,0.69202110768041247280
id03438,0.12659133369151581716,0.00005848031988681918,0.87335018598859381900
id22923,0.12568882454828608775,0.87341007311649621059,0.00090110233522278137
id08610,0.98140412473342530930,0.00152927152504507536,0.01706660374153382009
id25355,0.09521807645047393465,0.04922481146206900832,0.85555711208745899299
id16916,0.63820157394573295839,0.34193761180673870603,0.01986081424753162808
id12793,0.13160398411817497699,0.86718922377161966608,0.00120679211021545822
id11859,0.81400575604504887828,0.00142421533493223033,0.18457002862002344634
id02434,0.99975486472080188349,0.00024063914307635787,0.00000449613609470017
id27703,0.03783595745755474749,0.00307683606820480324,0.95908720647423950645
id25212,0.00922915858416317215,0.97633015701204262093,0.01444068440379062818
id11308,0.10177308886356438433,0.08875376589255191961,0.80947314524388325196
id26094,0.93117457879219012185,0.05704993054226568938,0.01177549066554914314
id22080,0.88010660961191955476,0.11336424299969663498,0.00652914738838177196
id03545,0.82537311224772480500,0.17438752021960191030,0.00023936753266744741
id23725,0.00812212534798381798,0.01516516470614682338,0.97671270994586478764
id12009,0.88310648467218155755,0.06650179638078022870,0.05039171894704286281
id24241,0.48983028265775474530,0.17772024825820964544,0.33244946908403238961
id03596,0.00838438203658095280,0.99008978026698302166,0.00152583769644928707
id10749,0.06735957636546785476,0.90877953834606195471,0.02386088528847016277
id22794,0.00006337344902935739,0.03937024223081320162,0.96056638432015484241
id15482,0.38164732067351975209,0.34291728524427400604,0.27543539408220413245
id04833,0.84727850138355664811,0.10959991475640565306,0.04312158386003859395
id00397,0.00125733874819974282,0.00000017166951204352,0.99874248958230060769
id14691,0.20678700374195002620,0.01573823281305683150,0.77747476344501142975
id05193,0.20426400239787412261,0.00321648989622336104,0.79251950770590040563
id19541,0.98875115625614151682,0.00501970674421959532,0.00622913699963877771
id22166,0.00060586436209235817,0.00006321891292109291,0.99933091672497664781
id20744,0.00570299825865928749,0.00077034060468439923,0.99352666113665777381
id10392,0.00000002517708208213,0.00001042788102690439,0.99998954694190622661
id00770,0.97755080621870016344,0.01929853021993497425,0.00315066356137334250
id06018,0.81749618707116000760,0.14389045111718654080,0.03861336181165936354
id15678,0.12828165171500102715,0.00855169898507694357,0.86316664929991637756
id08305,0.48218328022528345045,0.47965485250366052261,0.03816186727105665144
id08903,0.28511199694077365985,0.01017769935670557839,0.70471030370252196740
id14752,0.50746923364201090845,0.47281490493546074472,0.01971586142253116750
id12468,0.05342329186076470032,0.94611172856443115364,0.00046497957480766769
id05085,0.48584157887327827918,0.49598906270824649756,0.01816935841847114319
id21993,0.27478242786301493306,0.00110820673199689347,0.72410936540499248881
id15503,0.73092417525955344360,0.18969688517234284397,0.07937893956810450347
id03021,0.00000092656577245499,0.99758963771732456216,0.00240943571687489725
id16123,0.99537078481169949384,0.00461963634185685174,0.00000957884644672246
id19383,0.99614576955034639383,0.00349981424212899520,0.00035441620753357846
id04186,0.99546101527514752050,0.00111440623905457374,0.00342457848580114081
id17954,0.00003365024810276544,0.00001978993419986561,0.99994655981772406772
id12030,0.29002429496504705808,0.00396990538474375609,0.70600579965021270645
id13020,0.75593457156489685111,0.24046659512241777557,0.00359883331269163350
id25327,0.00099444266718375627,0.66807823286051726264,0.33092732447230460702
id16344,0.19336168216591176350,0.12417127680238183862,0.68246704103170308109
id12303,0.50056583394661524622,0.49045179831208901566,0.00898236774130198659
id15017,0.99988012896909028715,0.00010929448898448950,0.00001057654194762129
id22308,0.28538789683051668522,0.02037188068401533242,0.69424022248546612968
id06536,0.00111260894339235096,0.00972261441875073296,0.98916477663785151719
id19797,0.04263153574800127715,0.91660032678677838547,0.04076813746521881776
id06332,0.62925002424351039743,0.19928346871202276547,0.17146650704447027880
id22941,0.06291613785059926856,0.10224582044298431704,0.83483804170641073839
id13547,0.00120112160748411540,0.13070970887860633436,0.86808916951390036054
id06928,0.05355325379564449678,0.00454210205763902562,0.94190464414671093429
id12521,0.75970803605102998901,0.17454752633810033391,0.06574443761086640192
id25716,0.61540216912008260941,0.01124008974421361259,0.37335774113570119326
id27116,0.00099080564923180589,0.00000107866477490498,0.99900811568598801848
id19941,0.10320701575725574339,0.89430236856834688375,0.00249061567440077769
id05711,0.00078532483968372880,0.00186196471318400471,0.99735271044712381361
id02097,0.00064588394462799701,0.04985353175730061759,0.94950058429806338811
id03563,0.00185565660877623972,0.99440280205112185907,0.00374154134010710017
id02295,0.11371824757128295991,0.84188461077006504496,0.04439714165865132206
id08179,0.99999968748252476836,0.00000009829119989213,0.00000021422627529002
id05332,0.08255968044442933695,0.89896147723193686740,0.01847884232363944737
id15697,0.83810481685339432989,0.03126737120471235337,0.13062781194189521106
id17026,0.30987570679246290162,0.07716997700079170075,0.61295431620674789563
id04243,0.92793055816982961126,0.06828910162208431944,0.00378034020808121251
id13175,0.99041692631735434027,0.00949148895162169395,0.00009158473102396227
id05387,0.98429481006358665596,0.00155876020426103470,0.01414642973215158792
id19989,0.95991220630263418556,0.02310694604291122639,0.01698084765444674363
id25173,0.03566506333665560302,0.04244057978028428768,0.92189435688304999239
id08925,0.05804639999517093724,0.94115635406797704121,0.00079724593684571020
id03034,0.01226105698026413483,0.93390967690551962566,0.05382926611421447877
id13272,0.00070297112421212923,0.99773984315286989855,0.00155718572291095266
id07956,0.92171685055359942051,0.01107501964145331426,0.06720812980495147193
id02648,0.01015494553671759601,0.07151015043007523386,0.91833490403320938711
id01778,0.15671590764457862810,0.00544795297199476228,0.83783613938342527128
id12846,0.00081043166925174638,0.00134575802589988560,0.99784381030484325947
id19001,0.28851987503127451973,0.00844839108714359223,0.70303173388158179957
id05763,0.84563628745938324016,0.01450643135014579969,0.13985728119046697548
id15590,0.00541598110338777517,0.00038763439121864985,0.99419638450539526975
id04912,0.86139801058762555108,0.09082346323988449432,0.04777852617249027378
id21201,0.93144944915512450923,0.04222431707056380906,0.02632623377431438788
id13215,0.98796323346445591440,0.00034240261696279477,0.01169436391858246459
id15612,0.05783932664263824464,0.92395692863837342035,0.01820374471898467822
id18501,0.23379283598648378795,0.00562480645240058443,0.76058235756111858272
id07223,0.55656834173296343415,0.28263379710104696851,0.16079786116598820955
id06707,0.29942796210697453230,0.43511115312818077205,0.26546088476483875596
id05238,0.00004460607023165154,0.99991675909780175502,0.00003863483198477532
id00935,0.00067037840299035431,0.19586389433061981991,0.80346572726640008710
id00110,0.05670094108287176971,0.11375632148666536825,0.82954273743045758849
id17476,0.95762267757619157216,0.03884876740782745169,0.00352855501597958187
id15170,0.89818802846319700794,0.10058090338357306148,0.00123106815324164147
id13397,0.14935933357840566749,0.02091123777345129872,0.82972942864813870045
id24283,0.41169953936805858685,0.52729108677556857376,0.06100937385636855809
id15234,0.97533892644663922056,0.02315447821616568522,0.00150659533719084567
id16884,0.53642089302588835675,0.39014155964112429142,0.07343754733297683246
id07831,0.31581595341121171394,0.40952882669156148721,0.27465521989722085916
id16038,0.85075846789737452625,0.14230896534870568493,0.00693256675392196417
id03629,0.93854940943397491271,0.04322917561735858949,0.01822141494866752823
id21019,0.86926524356387291359,0.06701910813867237304,0.06371564829745297864
id21835,0.46908667335687614930,0.16189382788221109988,0.36901949876091200142
id04480,0.02358988851160857825,0.97542269991715402355,0.00098741157123406059
id20838,0.59642486417464612991,0.39474842111440805459,0.00882671471094847657
id24195,0.58093791423606366831,0.13964018659230256758,0.27942189917163307022
id05448,0.77846968842759833862,0.22084043853359752729,0.00068987303881452692
id15957,0.07991530309744629412,0.90941636078295329249,0.01066833611960364518
id19956,0.06293833735956662345,0.00038141599124118410,0.93668024664919280475
id15104,0.00098428168727789436,0.03047475467813460723,0.96854096363458053176
id17559,0.68996137825121606202,0.22144294717462698063,0.08859567457415976066
id16839,0.09344276220419953094,0.05019442238483391716,0.85636281541096914705
id14493,0.47680123647382133267,0.03027888777458649996,0.49291987575159024182
id08833,0.85903957460686020120,0.00067028031559589413,0.14029014507755116492
id15723,0.08610836935896941380,0.01385149287018556420,0.90004013777084479475
id02716,0.99773811384722255191,0.00022999598520602287,0.00203189016756803167
id06689,0.03657430888444330314,0.95764366148920720967,0.00578202962635217255
id18837,0.29528739912841106552,0.00787489060351656729,0.69683771026807861393
id04466,0.97122688582768623711,0.02339119060010277917,0.00538192357220183045
id00686,0.97760325736224940041,0.02088268043198384522,0.00151406220578504140
id09010,0.17593236093308500800,0.82194659330887975823,0.00212104575803898814
id23353,0.97664266250186182461,0.00208870364001970382,0.02126863385812034768
id00066,0.90489059015654804696,0.07213301470295023499,0.02297639514050664813
id15724,0.19229345426479063641,0.77451479344112017511,0.03319175229409504491
id23486,0.17200558934050963478,0.00132545225124678766,0.82666895840823650943
id22258,0.00616256657254005830,0.01536961076967477760,0.97846782265778220467
id02292,0.72509958560821963225,0.14561687742317094840,0.12928353696861216715
id16356,0.06928330642629723646,0.01334276769893242946,0.91737392587478272521
id00235,0.95681676390191627846,0.01264678491036776327,0.03053645118771396855
id25522,0.08361359271314186548,0.00361856907971633930,0.91276783820714202378
id04204,0.08171088390428059289,0.91091833534584232268,0.00737078074988407363
id22016,0.69279151241904157743,0.08085837274511348260,0.22635011483584588365
id06480,0.00057248004069996618,0.99896230361246285412,0.00046521634684123223
id08718,0.18770930085256787301,0.00119650417426518619,0.81109419497316892489
id05251,0.00559263939748434052,0.99327198861146182018,0.00113537199104780072
id03359,0.68280634667515782699,0.02559824285218609621,0.29159541047265052915
id16117,0.02129972624148829263,0.00035823834188947944,0.97834203541661990400
id17000,0.00303635101487026828,0.98852215228810291769,0.00844149669703691229
id01730,0.02430862100970090228,0.97182215177143449480,0.00386922721885100138
id00630,0.90282332866859527076,0.09337493674751069783,0.00380173458389403184
id18175,0.16553814833156924036,0.01714920237702874731,0.81731264929139868514
id00907,0.79628561220491078654,0.05151950277831796043,0.15219488501677802539
id18251,0.00960132136215467551,0.99013620520189116192,0.00026247343595009714
id25861,0.48357858860248642552,0.35879407747033087439,0.15762733392717986902
id00398,0.70772517949523527925,0.24213914827252458473,0.05013567223223640290
id27573,0.96479296040401818502,0.00006376744983779203,0.03514327214615430711
id10022,0.00034480152964927056,0.97052889624435501048,0.02912630222600837149
id15901,0.13010521432607116687,0.00001466605350760255,0.86988011962043210179
id00451,0.02785598660044479036,0.13545813989757743423,0.83668587350196554908
id23129,0.11383556686600862506,0.88347184564517167171,0.00269258748882250654
id26498,0.35787104225250210288,0.58612986837329050793,0.05599908937419594002
id14741,0.04294050379421580910,0.93196362400077537025,0.02509587220500659674
id18453,0.14943857601598253826,0.02422232973467588688,0.82633909424934270938
id08309,0.81683847893453731537,0.17003629314578974641,0.01312522791967678584
id00320,0.99460244483884363564,0.00532101941405941151,0.00007653574711056669
id07688,0.07651434138674365060,0.01564439437780633033,0.90784126423544420081
id01556,0.03226344857948120620,0.00029812740062755243,0.96743842401988566770
id00178,0.30356060546900859309,0.20168766723543027353,0.49475172729556493589
id18902,0.00916232349084264777,0.04645925970890119050,0.94437841680026179958
id27002,0.45269252306184171175,0.48810996121848604368,0.05919751571967294540
id21418,0.99875777280877342523,0.00054424916544758316,0.00069797802576742327
id23018,0.25775823418925530861,0.22207906792299181298,0.52016269788775060245
id07032,0.02483942322181025009,0.00280236231880317968,0.97235821445939207841
id16195,0.50994959635742742599,0.01731426133827813560,0.47273614230429106264
id11202,0.17161049580546475224,0.70502534409903583335,0.12336416009549817929
id09578,0.74023913465809743073,0.05072639652700754176,0.20903446881489823328
id26984,0.72131747492126918608,0.01717959311472034081,0.26150293196401275253
id19856,0.04540928509353996806,0.95447237782940408390,0.00011833707704572852
id12086,0.49897178286256804736,0.03235339766254409499,0.46867481947489009197
id12052,0.05586698291679557254,0.01476486895632656698,0.92936814812687584819
id17728,0.00030714299658175787,0.00046043327904297953,0.99923242372438936254
id24608,0.75808044762229309654,0.07648525993313864957,0.16543429244457202865
id21097,0.13849062972253617376,0.12928263857996119546,0.73222673169749408206
id20179,0.00002426088531572437,0.01950898874249284640,0.98046675037219976900
id15144,0.79318387936528611526,0.07429868645686334150,0.13251743417785138979
id00206,0.99140090200654928942,0.00401223711002891142,0.00458686088342162568
id22285,0.05002770924745548325,0.01587091179761095094,0.93410137895493272620
id06417,0.21202024468844676841,0.38929755302825896912,0.39868220228328948851
id00215,0.01929616529450869922,0.97939794449067707482,0.00130589021481909403
id04201,0.12999310837946090325,0.01001743475703876021,0.85998945686349714812
id21771,0.82845445771775128030,0.16288304731082864363,0.00866249497142134763
id12451,0.12952026058446397538,0.43178598374574395091,0.43869375566979407211
id14250,0.02052540827710402221,0.77724476538089060096,0.20222982634201036589
id03433,0.18967964689007923984,0.77760344223000221753,0.03271691087991988184
id03303,0.13877428443531253377,0.00494047323465705759,0.85628524233002356603
id25901,0.29322321375179771774,0.23692925143849874470,0.46984753480970764539
id06945,0.96759621694905839639,0.01835366581669403349,0.01405011723423918620
id05664,0.67968254475398315329,0.17211642485439249128,0.14820103039163085024
id05741,0.99972755463093465611,0.00026535345047773022,0.00000709191859385196
id10652,0.81976592253891544804,0.11740442028589154200,0.06282965717519496673
id16300,0.98000836892485798657,0.00115138170511214439,0.01884024937002369213
id12319,0.52294285834052289808,0.13593847535191169729,0.34111866630755838248
id07500,0.00156436525503899173,0.99825490236578551251,0.00018073237918836215
id12478,0.16599443546589454090,0.13182114912616665903,0.70218441540793707922
id03076,0.15523882555555013063,0.00025247011345947302,0.84450870433099178847
id00969,0.25915446149423471134,0.70725208141695128372,0.03359345708881455311
id23636,0.03447998093908289513,0.92820249574339097620,0.03731752331752385965
id09791,0.03248036726561931431,0.22175500591312141685,0.74576462682125543857
id05680,0.00105130790733599542,0.82150254807844058647,0.17744614401423214334
id03672,0.00009123931970551297,0.77891786257327433329,0.22099089810703187453
id04286,0.00160735774646380116,0.98381397068618070545,0.01457867156734942229
id23883,0.00064263299281520361,0.42879451169654514420,0.57056285531063011263
id11914,0.47851237235842503104,0.01757600704743352005,0.50391162059414051910
id20974,0.00319167409662288876,0.99662697805758937442,0.00018134784577533258
id26125,0.31217243887079604292,0.01581565534130085354,0.67201190578790748198
id15543,0.17094735764159041391,0.00713853886256340681,0.82191410349585147799
id19471,0.97204615646073500024,0.00311767480804453446,0.02483616873123343019
id11503,0.87727569988319742400,0.10608606575233056613,0.01663823436446916493
id09321,0.00372167018119690281,0.90740427513940313808,0.08887405467939717141
id25560,0.00000382744828854138,0.00112910572924364858,0.99886706682245707256
id06726,0.18678891197548991299,0.15144541980822193161,0.66176566821629434489
id05709,0.95031066879327541486,0.00004759006451611766,0.04964174114220389761
id09788,0.04170647953784897138,0.64429710740633050481,0.31399641305582715045
id05289,0.99271048845646037151,0.00727150011271215403,0.00001801143085580759
id11815,0.02113209216194040369,0.97699586490366585600,0.00187204293439008438
id22422,0.62497763094017133589,0.09540896594361708560,0.27961340311621646348
id25954,0.87359738726399727149,0.09856182885971324914,0.02784078387629382312
id13601,0.54983483680204914279,0.17713626654254172044,0.27302889665540913677
id05677,0.85484627156653048008,0.03098940448842959355,0.11416432394503658876
id10498,0.03672299559708579186,0.96230367344382727879,0.00097333095909248751
id02665,0.44211799797768447373,0.52711453539045816097,0.03076746663185346564
id10114,0.00175224905797573835,0.93581527819562870807,0.06243247274638254879
id26314,0.96086095024622519833,0.03406212969750267716,0.00507692005626415345
id21240,0.09041373938254196330,0.26691270160712432524,0.64267355901033706989
id15569,0.99581007192776116455,0.00410826828500217723,0.00008165978723978843
id25928,0.16665016996495007895,0.05400039704586433176,0.77934943298918235577
id22706,0.02599170288638943949,0.97163682929283501366,0.00237146782078970567
id20877,0.00000170663596921904,0.98763310034451268216,0.01236519301950237543
id04318,0.84214576496889193002,0.03381505848728103003,0.12403917654382741464
id18299,0.30027932689734371241,0.44304420171608915879,0.25667647138656046746
id08126,0.00045143533621229724,0.00021307642364464950,0.99933548824012541356
id14293,0.72571417090171275177,0.00070738327664308627,0.27357844582163937108
id12759,0.95543115400903055878,0.00438750630622999384,0.04018133968473356493
id11983,0.81016973454871821225,0.13137122439911846916,0.05845904105217564206
id05580,0.12252462754049524285,0.79594215247263977453,0.08153321998686638428
id25846,0.25447060563401247002,0.62149125939932858831,0.12403813496666221683
id01939,0.46840475632087735791,0.01455104895173510438,0.51704419472738383234
id26327,0.11694800277423145207,0.54554546068932496805,0.33750653653644419050
id11068,0.00814704901024891279,0.00001506073419558981,0.99183789025555735286
id08404,0.97459486822011487384,0.00596882788518561698,0.01943630389468793684
id27189,0.72638075132534973832,0.27252495460721321008,0.00109429406742314952
id15119,0.00260658924207884859,0.95198512439984650513,0.04540828635807580421
id26525,0.98592809834080785691,0.00344032193076212372,0.01063157972843448672
id03618,0.40009377614331875783,0.51853862716569176783,0.08136759669098954373
id27220,0.99232779121764236319,0.00513147255473022680,0.00254073622763263934
id18777,0.15705178884286125074,0.00086259756627088196,0.84208561359086941955
id20213,0.80453787375026020179,0.11916052166013485492,0.07630160458960172365
id20403,0.94603841207948091707,0.05082705818804277020,0.00313452973246958113
id03777,0.18772198921811500405,0.00893633957008736074,0.80334167121178667870
id10595,0.25469590614306636400,0.74050050965156399840,0.00480358420538231322
id13816,0.46943254368861347947,0.00682513961139041923,0.52374231669999637973
id05667,0.04041873393264739517,0.00026941339359616622,0.95931185267375607140
id24629,0.62563766175109525314,0.04222245908326380248,0.33213987916564069458
id20398,0.16918170748090630151,0.02847370319386664100,0.80234458932522789709
id14108,0.00755396401964689504,0.00031620215393866115,0.99212983382640551611
id06196,0.00329126798795476060,0.99532578391847303934,0.00138294809356124355
id02800,0.46892590719677074151,0.37289203130119980001,0.15818206150202168692
id18732,0.00602482025850900951,0.97762189343749006376,0.01635328630401191793
id11915,0.00058198549361400842,0.98456718058883951894,0.01485083391755659225
id09739,0.92817287926009095500,0.03645569594837472227,0.03537142479153324026
id24672,0.97829746163075848031,0.01455568000164568672,0.00714685836759543832
id00414,0.00000234402335963284,0.00391529607670352848,0.99608235989996063431
id16307,0.94166824332837184564,0.04854399127027995975,0.00978776540134891800
id14043,0.14645901200566902034,0.01984065806040932051,0.83370032993392073628
id00517,0.00000007046359932756,0.00000763246706813607,0.99999229706933712158
id09744,0.78244759173430789012,0.21755115471126296178,0.00000125355442427890
id19257,0.99229027988171292218,0.00423191602065060585,0.00347780409763781074
id15437,0.87475914570916879498,0.11721378239853312564,0.00802707189230917641
id16352,0.01675466173273398168,0.01305547734809090095,0.97018986091918102410
id18849,0.51056359540717777268,0.01998128310759134801,0.46945512148522772211
id19434,0.00194161380830438503,0.99802868327510396718,0.00002970291658926179
id17928,0.11780405589775537478,0.00991272086419637231,0.87228322323806173344
id16896,0.03052843256589331256,0.06569069028043726666,0.90378087715367128041
id02135,0.04574857158110116895,0.54294431354618999386,0.41130711487271098825
id15075,0.96722001351230280086,0.00684868494763917098,0.02593130154004920362
id27486,0.00331048574785879372,0.99648025175988030888,0.00020926249224771578
id19422,0.95104709794343544882,0.04523204348204947628,0.00372085857452460417
id09603,0.09223098843295091109,0.86873956027428678173,0.03902945129276615133
id02133,0.08177044960876608815,0.89525864900049201278,0.02297090139073496712
id03441,0.72036109273557080712,0.00003382953127968113,0.27960507773315274038
id02398,0.00938083051198900474,0.98938654315282437146,0.00123262633519149794
id05152,0.14545760339504065772,0.09825876218736574741,0.75628363441759305363
id17838,0.56409072053064934771,0.00652898348236701734,0.42938029598698346234
id25060,0.89786217655619160460,0.10132328815091262708,0.00081453529290852883
id09998,0.09433110577104933392,0.01439586424358263797,0.89127302998536894751
id01828,0.00645619831681685380,0.93717881704270644683,0.05636498464047056539
id25377,0.42721271219985901269,0.07279736512348183863,0.49998992267665209877
id22175,0.02639210053793195412,0.96396897416572036033,0.00963892529634793015
id02974,0.03298949651488342072,0.02740050482198651272,0.93960999866312544526
id26955,0.95758391574204426711,0.04208723426309574078,0.00032884999486216366
id21091,0.98634575294172366355,0.00085602795841469134,0.01279821909985737194
id12802,0.98265207999686288165,0.01015016383993638457,0.00719775616321206065
id07432,0.00035301591763649200,0.99726399153236111594,0.00238299254999424200
id18749,0.01172114123078722703,0.87095054434310259506,0.11732831442611769968
id15030,0.00002608258903818197,0.03595239441429654709,0.96402152299666099555
id17155,0.03715378254230593952,0.95668206606305505879,0.00616415139464231154
id08128,0.00116098092645819319,0.88982612294241136830,0.10901289613113285260
id25706,0.00020824782675432909,0.84698316151175123689,0.15280859066148283487
id15645,0.95823914625706363424,0.03748860634426406935,0.00427224739866650938
id04943,0.92684035458866753654,0.06216108309546781313,0.01099856231585671744
id27566,0.00599556830122187270,0.00030598949803304184,0.99369844220075864705
id11765,0.13012894300011007553,0.27187537521998106360,0.59799568177989725903
id13783,0.44710060814585228517,0.31111837830582816933,0.24178101354831660341
id00492,0.00311873901471283353,0.01465348679955488093,0.98222777418572793096
id27636,0.10992749410223359718,0.05919241269756066876,0.83088009320021605220
id04273,0.79454081153901290335,0.15277342986796402236,0.05268575859302598863
id02537,0.31407763293641055569,0.09021405268953892886,0.59570831437405191711
id24349,0.97052674829918905708,0.02853928375270503928,0.00093396794811872466
id00023,0.00045500689844354904,0.99557383920303776925,0.00397115389850799874
id23025,0.44286188383781699418,0.55649353985571958781,0.00064457630645008081
id08722,0.84812185477770407616,0.08346431482752356135,0.06841383039477649808
id02420,0.98989973522550456231,0.01009686286934166274,0.00000340190516043304
id10811,0.96875783341112442493,0.00928103630066417704,0.02196113028821139457
id04019,0.00198040467154905796,0.00086709181141042459,0.99715250351701867348
id18334,0.90084901585139420810,0.08997192826785981035,0.00917905588074940243
id16781,0.65030603048167301417,0.31340216605824577911,0.03629180346008357982
id08773,0.60233121743809181492,0.39116636186566461353,0.00650242069623895025
id19214,0.96561826783581516942,0.01087152172723178378,0.02351021043696672683
id09589,0.00276707457512942586,0.86744976274167073793,0.12978316268319822768
id24246,0.99642008614365851216,0.00344194096197341639,0.00013797289436708534
id23577,0.88736893019623330758,0.11197182186613870158,0.00065924793762254597
id09305,0.86754561020158127427,0.01812547866111877473,0.11432891113730210553
id16460,0.71845123489751472334,0.05816028750143874271,0.22338847760104180162
id21115,0.90066324755078963626,0.06699262202417591294,0.03234413042502730373
id25996,0.23215690837961006077,0.22401371592635255237,0.54382937569403455580
id02551,0.00576311252701567755,0.00548677363267177295,0.98875011384029898309
id19352,0.00761329033262938236,0.00076941866896077632,0.99161729099839890367
id03806,0.01108209164687191071,0.00564765083128227017,0.98327025752185714946
id26544,0.80168091605895763774,0.00721221651289442010,0.19110686742814159134
id18761,0.98828432180511649463,0.00369779892160919648,0.00801787927327343893
